adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	6-(hydroxymethyl)oxane-2,3,4,5-tetrol	206	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2	WQZGKKKJIJFFOK-UHFFFAOYSA-N	WQZGKKKJIJFFOK	UHFFFAOYSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C(C1C(C(C(C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	5793	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6?/m1/s1	WQZGKKKJIJFFOK-GASJEMHNSA-N	WQZGKKKJIJFFOK	GASJEMHNSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3R,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	6036	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6?/m1/s1	WQZGKKKJIJFFOK-SVZMEOIVSA-N	WQZGKKKJIJFFOK	SVZMEOIVSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	18950	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6?/m1/s1	WQZGKKKJIJFFOK-QTVWNMPRSA-N	WQZGKKKJIJFFOK	QTVWNMPRSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	64689	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6-/m1/s1	WQZGKKKJIJFFOK-VFUOTHLCSA-N	WQZGKKKJIJFFOK	VFUOTHLCSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3R,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	79025	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5-,6+/m1/s1	WQZGKKKJIJFFOK-DVKNGEFBSA-N	WQZGKKKJIJFFOK	DVKNGEFBSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	81696	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5+,6+/m1/s1	WQZGKKKJIJFFOK-URLGYRAOSA-N	WQZGKKKJIJFFOK	URLGYRAOSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3S,4S,5S,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	185698	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3-,4+,5+,6+/m1/s1	WQZGKKKJIJFFOK-PQMKYFCFSA-N	WQZGKKKJIJFFOK	PQMKYFCFSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2R,3R,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	439353	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6-/m1/s1	WQZGKKKJIJFFOK-FPRJBGLDSA-N	WQZGKKKJIJFFOK	FPRJBGLDSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	59.0138_715.8;71.014_679.7;89.0251_999.0;101.0234_103.0	59.0138:[C2H4O2]-H-;71.014:[C3H5O2-H]-H-;89.0251:[C3H6O3]-H-;101.0234:[C4H7O3-H]-H-	105.84456906313766	696.0;1156.0;696.0;1156.0	(2S,3R,4S,5R,6R)-6-(hydroxymethyl)oxane-2,3,4,5-tetrol	439357	InChI=1S/C6H12O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-11H,1H2/t2-,3+,4+,5-,6+/m1/s1	WQZGKKKJIJFFOK-PHYPRBDBSA-N	WQZGKKKJIJFFOK	PHYPRBDBSA	2	C6H12O6	180.063388	4	5	2.8456682842407846	C([C@@H]1[C@@H]([C@@H]([C@H]([C@H](O1)O)O)O)O)O	1.8267821960344066	1.0	-2.6
